Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/v1/announcements/,10,0,5,786.5814938209951,3.965180367231369,4188.267910853028,20.0,0.16956737934085486,0.0,5,9,500,3100,4200,4200,4200,4200,4200,4200,4200
GET,/api/v1/catalog/,41,0,5,292.9934738431035,3.4637488424777985,4744.8331182822585,15.0,0.695226255297505,0.0,5,6,8,10,230,2300,4700,4700,4700,4700,4700
GET,/api/v1/leaderboard/[type],38,0,7,642.7162062915925,4.041479900479317,5515.265504829586,521.3947368421053,0.6443560414952485,0.0,7,9,11,440,3200,4700,5500,5500,5500,5500,5500
GET,/api/v1/leaderboard/[type]/me,22,0,7,188.09872323816472,4.671601578593254,3971.5070854872465,409.22727272727275,0.37304823454988073,0.0,7,8,8,8,17,24,4000,4000,4000,4000,4000
GET,/api/v1/plans/available,14,0,11,117.34157820631351,5.815212614834309,1224.437010474503,82112.0,0.23739433107719682,0.0,11,25,28,49,240,1200,1200,1200,1200,1200,1200
GET,/api/v1/practice/hierarchy,77,77,4,176.76701517654703,2.3951157927513123,2904.8308292403817,22.0,1.3056688209245826,1.3056688209245826,4,5,7,16,910,1300,2200,2900,2900,2900,2900
GET,/api/v1/profile,51,0,6,645.1692709553183,3.9598997682332993,7125.057837925851,172.4313725490196,0.8647936346383599,0.0,6,7,10,14,3100,5500,6200,7100,7100,7100,7100
GET,/api/v1/profile/activity,35,0,21,706.4750023718391,15.49643650650978,8018.262002617121,371.9714285714286,0.5934858276929921,0.0,21,27,32,60,2800,5900,8000,8000,8000,8000,8000
GET,/api/v1/profile/mastery,15,0,6,1222.487515769899,4.306290298700333,10745.01220881939,40.0,0.2543510690112823,0.0,6,7,21,26,7500,11000,11000,11000,11000,11000,11000
GET,/api/v1/profile/stats,41,0,6,976.8186890997174,4.084699787199497,13183.368550613523,58.46341463414634,0.695226255297505,0.0,6,6,12,20,2700,5500,13000,13000,13000,13000,13000
GET,/api/v1/progress,162,0,12,849.7741400080239,6.345905363559723,15100.719441659749,839.0,2.746991545321849,0.0,12,14,17,20,510,7900,11000,13000,15000,15000,15000
GET,/api/v1/progress/[subject]/topics/[topic]/lessons,115,0,7,835.7740694656968,3.773248754441738,10124.7055279091,2858.3826086956524,1.950024862419831,0.0,7,9,23,1100,4000,5900,6100,10000,10000,10000,10000
GET,/api/v1/progress/[subject]/tracks,143,0,5,19.688667814162645,2.4358462542295456,601.1132169514894,728.3216783216783,2.424813524574225,0.0,5,6,8,20,29,77,170,170,600,600,600
GET,/api/v1/progress/[subject]/tracks/[track],143,0,4,7.401535391703352,2.09751445800066,158.9494775980711,841.5454545454545,2.424813524574225,0.0,4,4,6,7,11,17,47,110,160,160,160
GET,/api/v1/progress/[subject]/tracks/[track]/units/[unit],139,0,4,5.797120139485211,2.2124554961919785,68.79725866019726,892.9784172661871,2.356986572837883,0.0,4,5,6,6,9,14,26,49,69,69,69
GET,/api/v1/reviews,64,0,6,379.64027393900324,3.080957569181919,7843.994667753577,15.0,1.0852312277814713,0.0,6,6,7,10,1100,2700,6100,7800,7800,7800,7800
GET,/api/v1/reviews/[subject],64,0,22,340.48296566470526,15.23897610604763,4424.343220889568,56.546875,1.0852312277814713,0.0,23,26,32,78,1200,2400,4100,4400,4400,4400,4400
GET,/api/v1/sessions/current,50,0,26,710.7012785971165,2.016844227910042,4953.649108298123,220.32,0.8478368967042744,0.0,27,120,150,1500,3800,4900,5000,5000,5000,5000,5000
POST,/api/v1/sessions/end,48,0,7,193.38978844461963,4.313192330300808,6784.962687641382,142.3125,0.8139234208361034,0.0,7,8,8,11,15,280,6800,6800,6800,6800,6800
POST,/api/v1/sessions/start,115,0,5,483.3749704224908,2.568465657532215,4973.757253028452,61.62608695652174,1.950024862419831,0.0,5,9,19,390,2400,4100,4300,4800,5000,5000,5000
GET,/api/v1/settings/gamification,21,0,5,338.1814669728989,3.064366988837719,4467.339254915714,190.0,0.35609149661579526,0.0,5,6,10,35,340,2100,4500,4500,4500,4500,4500
GET,/api/v1/subscriptions,18,0,6,24.310884376366932,3.901449032127857,281.30968287587166,161.0,0.3052212828135388,0.0,7,8,19,21,22,280,280,280,280,280,280
GET,/api/v1/wallet,65,0,4,15.965973901060911,2.0782146602869034,699.194218032062,19.46153846153846,1.1021879657155567,0.0,4,5,5,6,9,14,32,700,700,700,700
,Aggregated,1491,77,6,384.4661431494503,2.016844227910042,15100.719441659749,1379.3534540576793,25.282496259721462,1.3056688209245826,6,9,16,20,350,2800,5600,7900,13000,15000,15000
