Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/v1/announcements/,16,0,5,8.246757963206619,3.4304428845643997,47.52914700657129,20.0,0.2709147649815,0.0,5,6,6,6,15,48,48,48,48,48,48
GET,/api/v1/catalog/,42,0,5,8.21264103675882,3.5473546013236046,34.845869056880474,558.0,0.7111512580764375,0.0,5,6,7,7,14,28,35,35,35,35,35
GET,/api/v1/leaderboard/[type],38,0,6,9.392098989337683,4.310576245188713,46.34125716984272,77.36842105263158,0.6434225668310625,0.0,6,7,7,7,27,32,46,46,46,46,46
GET,/api/v1/leaderboard/[type]/me,24,0,6,8.276969970514378,4.532407969236374,26.637149043381214,71.0,0.40637214747225,0.0,6,7,7,8,22,24,27,27,27,27,27
GET,/api/v1/plans/available,26,0,10,21.209667544238844,7.272318936884403,121.43355328589678,82324.0,0.4402364930949375,0.0,10,13,17,27,49,96,120,120,120,120,120
GET,/api/v1/practice/hierarchy,78,78,4,4.78246196722373,2.3561902344226837,21.876178681850433,22.0,1.3207094792848124,1.3207094792848124,4,4,5,5,7,10,12,22,22,22,22
GET,/api/v1/profile,50,0,5,6.669245846569538,3.5625332966446877,26.82768926024437,179.24,0.8466086405671874,0.0,5,6,6,6,9,26,27,27,27,27,27
GET,/api/v1/profile/activity,35,0,22,28.079176800591604,16.076844185590744,161.66798118501902,371.0,0.5926260483970313,0.0,22,23,26,28,32,62,160,160,160,160,160
GET,/api/v1/profile/mastery,20,0,6,13.13294437713921,3.6137057468295097,52.61862650513649,40.0,0.338643456226875,0.0,7,18,20,21,32,53,53,53,53,53,53
GET,/api/v1/profile/stats,47,0,6,13.43536911968221,3.0955327674746513,99.688864313066,60.680851063829785,0.7958121221331562,0.0,6,7,8,9,32,83,100,100,100,100,100
GET,/api/v1/progress,195,0,8,11.51907671816074,4.6663302928209305,65.92171639204025,584.0,3.301773698212031,0.0,8,10,11,12,21,38,45,47,66,66,66
GET,/api/v1/progress/[subject]/topics/[topic]/lessons,170,170,6,10.711623624186306,3.37931327521801,112.06790339201689,69.0,2.8784693779284374,2.8784693779284374,6,6,8,11,22,31,68,99,110,110,110
GET,/api/v1/progress/[subject]/tracks,171,0,4,4.936645983865387,2.093108370900154,36.99620068073273,93.5672514619883,2.895401550739781,0.0,4,4,5,6,8,13,19,23,37,37,37
GET,/api/v1/progress/[subject]/tracks/[track],104,0,3,4.480052434910949,1.909760758280754,36.25871799886227,191.0096153846154,1.76094597237975,0.0,3,4,4,5,7,7,20,23,36,36,36
GET,/api/v1/progress/[subject]/tracks/[track]/units/[unit],84,0,3,4.138153800297351,1.9305907189846039,13.346165418624878,236.17857142857142,1.422302516152875,0.0,3,4,5,5,8,9,12,13,13,13,13
GET,/api/v1/reviews,70,0,5,9.63320332978453,3.5115638747811317,111.01642437279224,15.0,1.1852520967940625,0.0,5,6,6,7,20,42,60,110,110,110,110
GET,/api/v1/reviews/[subject],70,0,20,24.29521336619343,14.234296046197414,57.44554474949837,56.628571428571426,1.1852520967940625,0.0,20,25,29,33,40,42,46,57,57,57,57
POST,/api/v1/sessions/start,170,170,4,6.179008035756209,2.385280095040798,26.968258433043957,70.0,2.8784693779284374,2.8784693779284374,4,5,7,8,15,18,22,25,27,27,27
GET,/api/v1/settings/gamification,15,0,5,7.661347836256027,2.9395297169685364,22.591127082705498,190.0,0.25398259217015623,0.0,5,5,11,17,18,23,23,23,23,23,23
GET,/api/v1/subscriptions,23,0,6,15.148975076558797,3.5450132563710213,130.78079372644424,186.0,0.38943997466090624,0.0,6,7,16,18,34,37,130,130,130,130,130
GET,/api/v1/wallet,13,0,6,7.476498802693991,3.5450151190161705,25.817418470978737,21.692307692307693,0.22011824654746875,0.0,6,7,7,8,10,26,26,26,26,26,26
,Aggregated,1461,418,5,9.499054533428806,1.909760758280754,161.66798118501902,1643.9267624914442,24.737904477373217,7.077648235141687,5,7,9,11,21,29,42,62,130,160,160
