Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1774429782,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774429783,10,,Aggregated,0.000000,0.000000,34,40,99,99,110,130,130,130,130,130,130,16,7,27,49.8003622633405,4.724989645183086,130.78079372644424,128.8125
1774429784,20,,Aggregated,0.000000,0.000000,27,40,68,83,99,110,130,130,130,130,130,31,14,27,44.446309367495196,4.724989645183086,130.78079372644424,126.25806451612904
1774429785,30,,Aggregated,0.000000,0.000000,26,35,42,60,98,110,130,130,130,130,130,46,19,25,36.081786004259534,2.669829875230789,130.78079372644424,146.7826086956522
1774429786,40,,Aggregated,16.000000,7.000000,23,34,39,48,83,99,110,130,130,130,130,61,26,23,33.586068857522285,2.669829875230789,130.78079372644424,146.49180327868854
1774429787,50,,Aggregated,15.333333,6.333333,20,26,34,39,67,98,110,130,130,130,130,83,33,20,28.344970488225123,1.9305907189846039,130.78079372644424,151.289156626506
1774429788,60,,Aggregated,15.250000,6.500000,20,27,33,35,66,98,110,130,130,130,130,100,39,19,26.427464056760073,1.9305907189846039,130.78079372644424,149.98
1774429789,70,,Aggregated,15.400000,6.600000,19,26,29,33,48,83,110,110,130,130,130,134,50,18,23.33491421374145,1.9305907189846039,130.78079372644424,774.8134328358209
1774429790,80,,Aggregated,16.000000,6.333333,16,23,27,31,42,67,99,110,130,130,130,161,60,16,21.87105279230738,1.9305907189846039,130.78079372644424,674.8322981366459
1774429791,90,,Aggregated,16.714286,6.857143,15,23,28,33,46,68,110,120,130,130,130,195,67,15,21.984138559454525,1.9305907189846039,130.78079372644424,1013.6717948717949
1774429792,100,,Aggregated,19.250000,7.125000,15,22,28,32,45,67,100,110,130,130,130,220,76,15,21.14527478644794,1.909760758280754,130.78079372644424,914.4045454545454
1774429793,100,,Aggregated,20.888889,7.444444,12,21,26,30,42,62,100,110,130,130,130,241,81,12,19.745213180564004,1.909760758280754,130.78079372644424,852.9460580912863
1774429794,100,,Aggregated,21.000000,7.300000,11,19,25,28,40,61,99,110,130,130,130,264,87,11,18.502107757905666,1.909760758280754,130.78079372644424,1106.469696969697
1774429795,100,,Aggregated,20.700000,7.100000,9,19,23,27,38,60,99,110,130,130,130,294,95,9,17.488540999185876,1.909760758280754,130.78079372644424,1012.2380952380952
