Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/v1/announcements/,3625,0,17000.0,24495.41832284853,12.132200412452221,241129.40137274563,12.882758620689655,6.023063508178523,0.0,17000,21000,24000,28000,46000,84000,132000,152000,241000,241000,241000
GET,/api/v1/catalog/,7299,0,17000.0,23512.939538489052,2.8111999854445457,241902.68718730658,369.4771886559803,12.127542219640011,0.0,17000,20000,23000,26000,39000,81000,133000,139000,241000,242000,242000
GET,/api/v1/leaderboard/[type],7355,1,19000.0,28245.071052063686,2.2370992228388786,241937.90324684232,289.2569680489463,12.220588166249113,0.001661534760876834,19000,22000,26000,30000,49000,103000,133000,152000,241000,242000,242000
GET,/api/v1/leaderboard/[type]/me,4837,0,19000.0,27920.888461468774,4.9685100093483925,241910.75571719557,255.13127971883398,8.036843638361246,0.0,19000,22000,26000,30000,49000,89000,132000,139000,241000,242000,242000
GET,/api/v1/plans/available,3748,0,17000.0,24752.10860668431,5.829870700836182,241955.79552836716,53127.710779082176,6.227432283766373,0.0,17000,21000,24000,28000,45000,98000,133000,139000,240000,242000,242000
GET,/api/v1/practice/hierarchy,15304,1201,18000.0,27107.116013227467,5.724810063838959,241988.86103648692,27.260977522216415,25.428127980459067,1.9955032478130776,18000,22000,25000,29000,48000,103000,133000,152000,241000,242000,242000
GET,/api/v1/profile,11038,0,17000.0,23493.586170667022,2.572540193796158,241988.44777792692,117.33602101830041,18.340020690558493,0.0,17000,20000,23000,26000,39000,82000,132000,136000,237000,242000,242000
GET,/api/v1/profile/activity,7248,0,17000.0,23367.84414048739,9.227551519870758,241129.864952527,258.91832229580575,12.042803946835292,0.0,17000,20000,23000,26000,39000,82000,132000,136000,223000,241000,241000
GET,/api/v1/profile/mastery,3605,0,17000.0,24576.43082708532,15.260900370776653,241100.0057142228,26.085991678224687,5.989832812960986,0.0,17000,21000,24000,28000,43000,89000,133000,149000,241000,241000,241000
GET,/api/v1/profile/stats,7216,0,17000.0,23752.33751406257,2.7942191809415817,242022.5046882406,40.111557649667404,11.989634834487234,0.0,17000,21000,24000,26000,41000,82000,132000,139000,241000,242000,242000
GET,/api/v1/progress,22921,0,16000.0,19396.81473500113,1.5985295176506042,241964.5304577425,329.13607608743075,38.08403825405791,0.0,16000,19000,22000,24000,35000,62000,131000,136000,241000,242000,242000
GET,/api/v1/progress/[subject]/topics/[topic]/lessons,25696,15333,18000.0,27229.769823201466,14.32831957936287,243828.6582166329,41.172828455790786,42.69479721549113,25.476312488524496,18000,22000,26000,29000,47000,90000,132000,138000,237000,241000,244000
GET,/api/v1/progress/[subject]/tracks,18765,2833,990.0,10818.45290375485,68.31638980656862,241185.44698134065,81.95081268318678,31.17869978785379,4.70712797756407,990,2700,16000,19000,26000,41000,123000,132000,180000,241000,241000
GET,/api/v1/progress/[subject]/tracks/[track],7834,0,550.0,804.5318738833442,82.306950353086,5079.094692133367,187.68649476640286,13.016463316709117,0.0,550,760,950,1100,1600,2500,3200,3500,4800,5100,5100
GET,/api/v1/progress/[subject]/tracks/[track]/units/[unit],5643,0,500.0,762.2409650530113,82.8923899680376,5077.4220218881965,230.294169767854,9.376040655627975,0.0,500,670,870,990,1500,2600,3200,3600,4800,5100,5100
GET,/api/v1/reviews,9088,0,18000.0,27102.17056490063,6.380370818078518,241967.31824800372,8.823723591549296,15.100027906848668,0.0,18000,22000,25000,29000,49000,104000,133000,160000,242000,242000,242000
GET,/api/v1/reviews/[subject],8782,0,2900.0,14451.077311950883,228.90597861260176,240219.59155984223,45.92689592347985,14.591598270020356,0.0,2900,15000,19000,22000,31000,53000,131000,132000,221000,240000,240000
GET,/api/v1/sessions/current,4686,0,20000.0,30781.924521573634,8581.109547056258,241176.72830354422,16.32031583440034,7.785951889468844,0.0,20000,25000,30000,32000,49000,130000,135000,149000,240000,241000,241000
POST,/api/v1/sessions/end,4486,360,17000.0,21081.335032544783,2.959909848868847,137605.2813725546,47.31096745430227,7.453644937293477,0.5981525139156603,17000,20000,23000,25000,34000,51000,84000,131000,133000,138000,138000
POST,/api/v1/sessions/start,25241,400,2000.0,10762.838569849997,65.91687072068453,137450.2520924434,33.13632581910384,41.938798899292166,0.6646139043507336,2000,14000,18000,20000,26000,36000,61000,119000,133000,137000,137000
GET,/api/v1/settings/gamification,3616,0,17000.0,23778.105450941686,2.8466712683439255,241933.66896826774,107.82494469026548,6.008109695330631,0.0,17000,20000,23000,26000,41000,82000,133000,139000,241000,242000,242000
GET,/api/v1/subscriptions,3651,0,17000.0,24270.55837041018,5.352159962058067,241055.61535339803,136.92906053136127,6.066263411961321,0.0,17000,21000,24000,27000,42000,84000,133000,152000,236000,241000,241000
GET,/api/v1/wallet,8135,1,13000.0,16221.957501979627,3.016900271177292,241965.4159778729,17.010325752919485,13.516585279733045,0.001661534760876834,13000,17000,20000,22000,32000,52000,131000,135000,181000,242000,242000
,Aggregated,219819,20129,16000.0,19778.425412737626,1.5985295176506042,243828.6582166329,1022.417711844745,365.2369096011848,33.44503320168979,16000,19000,22000,24000,35000,63000,131000,135000,237000,242000,244000
