Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1772633863,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1772633864,200,,Aggregated,0.000000,0.000000,440,500,550,600,710,780,880,880,880,880,880,45,0,440.0,443.1093428076969,138.02273757755756,883.6530623957515,2091.1555555555556
1772633865,400,,Aggregated,0.000000,0.000000,480,550,600,710,1200,1800,1900,1900,1900,1900,1900,50,0,480.0,570.9070977009833,138.02273757755756,1859.5586670562625,6840.16
1772633866,600,,Aggregated,40.000000,0.000000,510,780,1800,1900,2500,2800,2900,2900,2900,2900,2900,63,0,510.0,966.0080970959767,138.02273757755756,2913.5369760915637,6745.952380952381
1772633867,800,,Aggregated,40.000000,0.000000,550,880,1900,2300,2800,3000,3200,3600,3600,3600,3600,67,0,550.0,1100.2035006713957,138.02273757755756,3643.216371536255,6347.0
1772633868,1000,,Aggregated,23.000000,0.000000,570,1600,2300,2500,3000,3600,4500,4600,4600,4600,4600,70,0,550.0,1246.3090634106525,138.02273757755756,4557.844962924719,6076.285714285715
1772633869,1200,,Aggregated,19.333333,0.000000,570,1600,2300,2500,3000,4400,4500,4600,4600,4600,4600,71,0,570.0,1291.104045250571,138.02273757755756,4557.844962924719,5991.704225352113
1772633870,1400,,Aggregated,14.000000,0.000000,600,1800,2300,2500,3100,4400,4600,6300,6300,6300,6300,73,0,600.0,1368.8067815534464,138.02273757755756,6334.29710753262,5830.013698630137
1772633871,1600,,Aggregated,11.833333,0.000000,6300,6500,6700,6700,6800,6900,7100,7200,7500,7500,7500,201,3,6300.0,4388.863790145524,110.4758596047759,7471.298589371145,2202.731343283582
1772633872,1800,,Aggregated,10.285714,0.000000,6500,6700,6800,6800,7000,7100,7800,7800,8700,8700,8700,429,3,6500.0,5471.520089739738,110.4758596047759,8688.155262731016,1084.4312354312353
1772633873,2000,,Aggregated,18.625000,0.375000,6500,6700,6800,6800,7000,7500,8900,9800,9900,9900,9900,661,8,6500.0,5860.732848905365,90.11807199567556,9887.953400611877,734.6777609682299
1772633874,2200,,Aggregated,37.444444,0.333333,6600,6700,6700,6800,7000,8700,9800,11000,11000,11000,11000,892,16,6600.0,5975.966937866087,90.11807199567556,10873.485465534031,605.859865470852
1772633875,2400,,Aggregated,58.600000,0.300000,6500,6600,6700,6800,7000,8800,10000,11000,11000,11000,11000,1187,21,6500.0,6039.625651228987,90.11807199567556,11389.685158617795,486.97641112047177
1772633876,2600,,Aggregated,75.400000,1.300000,6400,6600,6700,6700,6900,7600,10000,11000,11000,11000,11000,1489,21,6400.0,6010.989917849382,90.11807199567556,11389.685158617795,405.7696440564137
1772633877,2800,,Aggregated,106.400000,2.100000,6300,6500,6600,6700,6800,7100,9800,11000,11000,11000,11000,1948,21,6300.0,5767.725137139343,59.243964962661266,11389.685158617795,330.51642710472277
1772633878,3000,,Aggregated,132.500000,2.100000,5800,6400,6500,6600,6800,7000,9600,11000,11000,14000,14000,2312,21,5800.0,5461.913541752513,59.243964962661266,14475.068861618638,292.06228373702425
1772633879,3200,,Aggregated,173.000000,2.100000,5600,6300,6500,6600,6700,6900,9300,10000,11000,14000,14000,2656,21,5600.0,5149.6167707625855,59.243964962661266,14475.068861618638,265.6355421686747
1772633880,3400,,Aggregated,210.600000,2.100000,5300,6200,6400,6500,6700,6900,8900,10000,11000,14000,14000,2995,21,5300.0,4841.09844636881,28.903855942189693,14475.068861618638,245.510183639399
1772633881,3600,,Aggregated,245.600000,2.100000,4800,6100,6400,6500,6700,6900,8900,10000,17000,18000,18000,3224,21,4800.0,4653.361959922504,28.903855942189693,17621.475561521947,234.59398263027296
1772633882,3800,,Aggregated,280.900000,2.100000,4700,6000,6300,6500,6700,6900,8900,10000,18000,19000,19000,3356,21,4700.0,4575.826715444314,28.903855942189693,18659.850240685046,229.3256853396901
1772633883,4000,,Aggregated,300.200000,1.800000,4600,5800,6300,6500,6700,6900,8900,10000,18000,19000,19000,3491,21,4600.0,4489.657540949698,28.903855942189693,18659.850240685046,223.8590661701518
1772633884,4200,,Aggregated,298.300000,1.800000,4000,5700,6300,6500,6700,6800,7800,10000,18000,19000,19000,3657,21,4000.0,4406.544750476384,28.903855942189693,18659.850240685046,217.62154771670768
1772633885,4400,,Aggregated,285.800000,1.800000,3900,5700,6300,6400,6700,6900,9600,11000,22000,22000,22000,3846,27,3900.0,4422.846108563855,28.903855942189693,21921.469820663333,211.77067082683308
1772633886,4600,,Aggregated,278.500000,0.800000,3900,5600,6300,6400,6700,7000,14000,22000,23000,23000,23000,4097,50,3900.0,4569.505257384017,28.903855942189693,22893.890217877924,206.2667805711496
