Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/v1/announcements/,946,0,29000.0,44796.80252826259,133.63895379006863,198578.6705026403,11.35306553911205,3.9179841658842043,0.0,29000,37000,53000,74000,127000,139000,170000,197000,199000,199000,199000
GET,/api/v1/catalog/,1872,0,29000.0,46183.88095702318,39.31248281151056,198498.33219125867,304.03846153846155,7.753135685555212,0.0,29000,38000,59000,88000,127000,139000,157000,197000,198000,198000,198000
GET,/api/v1/leaderboard/[type],2117,0,30000.0,47604.218328661525,123.28566238284111,198467.48782880604,253.91072272083136,8.767835601666873,0.0,30000,40000,59000,84000,127000,139000,170000,197000,198000,198000,198000
GET,/api/v1/leaderboard/[type]/me,1414,0,29000.0,45608.18254525011,107.36296232789755,197763.94426357,228.490099009901,5.8562680872730075,0.0,29000,37000,57000,76000,127000,136000,148000,170000,198000,198000,198000
GET,/api/v1/plans/available,917,0,30000.0,47187.32287992207,53.129239939153194,197847.17874694616,46093.958560523446,3.797876828875069,0.0,30000,44000,59000,84000,127000,139000,157000,197000,198000,198000,198000
GET,/api/v1/practice/hierarchy,4170,480,30000.0,46672.03063628832,9.391339495778084,198467.43203047663,21.788249400479618,17.270606735451516,1.987983509116721,30000,42000,59000,84000,122000,134000,141000,144000,198000,198000,198000
GET,/api/v1/profile,2877,2,30000.0,45629.73421324745,18.443959765136242,198493.5314208269,100.62912756343414,11.915476157768346,0.008283264621319671,30000,40000,58000,84000,127000,139000,144000,170000,198000,198000,198000
GET,/api/v1/profile/activity,1912,0,29000.0,45471.08585168368,68.75123176723719,198578.3973429352,233.09309623430963,7.918800977981605,0.0,29000,39000,58000,84000,127000,137000,144000,170000,198000,199000,199000
GET,/api/v1/profile/mastery,836,0,30000.0,46120.23161262114,3.013158217072487,198578.1840737909,21.961722488038276,3.4624046117116225,0.0,30000,41000,59000,76000,127000,140000,170000,198000,199000,199000,199000
GET,/api/v1/profile/stats,1863,0,30000.0,45824.24865747136,56.759282015264034,198494.2429913208,33.888888888888886,7.715860994759273,0.0,30000,44000,59000,84000,126000,139000,144000,170000,198000,198000,198000
GET,/api/v1/progress,5486,3,25000.0,39725.686464143786,54.17176242917776,198590.80390445888,554.7067079839592,22.72099485627986,0.012424896931979507,25000,34000,48000,68000,120000,139000,141000,170000,199000,199000,199000
GET,/api/v1/progress/[subject]/topics/[topic]/lessons,7803,0,30000.0,46270.95884983891,144.95248347520828,198467.6617095247,1677.2601563501219,32.317156920078695,0.0,30000,41000,56000,76000,121000,136000,157000,170000,198000,198000,198000
GET,/api/v1/progress/[subject]/tracks,3378,1,2200.0,17288.2302682061,202.61224638670683,184313.01737762988,499.14002368265244,13.990433945408924,0.004141632310659836,2200,3400,7800,17000,59000,130000,136000,139000,184000,184000,184000
GET,/api/v1/progress/[subject]/tracks/[track],2266,0,1800.0,2200.8135451697676,191.57106336206198,13374.740418046713,800.1694616063548,9.384938815955188,0.0,1800,2400,2900,3300,4600,5500,6600,8200,13000,13000,13000
GET,/api/v1/progress/[subject]/tracks/[track]/units/[unit],1965,0,1800.0,2383.4008421767835,127.0933048799634,13368.435457348824,890.2631043256997,8.138307490446577,0.0,1800,2400,3100,3700,4900,6500,8800,12000,12000,13000,13000
GET,/api/v1/reviews,2746,0,31000.0,47574.83178338666,53.81216108798981,198469.14267912507,8.477785870356882,11.372922325071908,0.0,31000,41000,63000,84000,127000,133000,144000,184000,198000,198000,198000
GET,/api/v1/reviews/[subject],1897,0,4000.0,20819.022293873702,357.30181261897087,197739.68682438135,42.89404322614655,7.856676493321708,0.0,4000,6500,17000,25000,73000,133000,136000,139000,198000,198000,198000
GET,/api/v1/sessions/current,1076,309,33000.0,43447.17428024744,190.01523405313492,168884.55788232386,80.39405204460967,4.456396366269983,1.2797643839938893,33000,57000,66000,67000,82000,120000,133000,133000,169000,169000,169000
POST,/api/v1/sessions/end,470,122,26000.0,29862.5101266627,107.38707147538662,117279.69050128013,44.244680851063826,1.9465671860101228,0.5052791419004999,26000,30000,36000,41000,59000,76000,84000,100000,117000,117000,117000
POST,/api/v1/sessions/start,5479,0,4300.0,26255.486148730313,164.89995550364256,139257.8341215849,28.64829348421245,22.69200343010524,0.0,4300,18000,31000,33000,117000,136000,139000,139000,139000,139000,139000
GET,/api/v1/settings/gamification,966,4,29000.0,44048.722602031725,112.29285318404436,197849.1698168218,87.88198757763975,4.000816812097401,0.016566529242639343,29000,38000,58000,74000,126000,133000,140000,157000,198000,198000,198000
GET,/api/v1/subscriptions,956,0,29000.0,44759.69299329367,108.69506280869246,198498.16032033414,120.4592050209205,3.9594004889908025,0.0,29000,39000,56000,76000,127000,134000,144000,170000,198000,198000,198000
GET,/api/v1/wallet,1198,0,19000.0,35040.425742963926,21.346409805119038,198498.5204897821,14.746243739565942,4.961675508170483,0.0,19000,31000,40000,56000,116000,133000,144000,170000,198000,198000,198000
,Aggregated,54610,921,24000.0,37049.79955200257,3.013158217072487,198590.80390445888,1219.2321919062442,226.1745404851336,3.8144433581177086,24000,32000,45000,59000,117000,134000,141000,170000,198000,199000,199000
