Access Key,مفتاح الوصول,
Action,حدث,
Actions,الإجراءات,
Active,نشط,
Allocate,تخصيص,
Allocated,تخصيص,
Allocation,توزيع,
Amount,القيمة,
Approve,وافق,
Approved,موافق,
Available,متوفر,
Avatar,الصورة الرمزية,
B,مليار,
Batch,الدفعات,
Batch Name,اسم الدفعة,
Blocked,محجوب,
Body,الجسم,
Cancelled,ملغاة,
Capacity,سعة,
Card,كبطاقات,
Cards,بطاقات,
Closed,مغلق,
Commission Type,توع العمولة,
Completed,مكتمل,
Completed By,اكتمل بواسطة,
Confirm Password,تأكيد كلمة المرور,
Content,محتوى,
Context,سياق الكلام,
Correct,صيح,
Created,أنشأ,
Creating {0}...,إنشاء {0}...,
Cron,كرون,
Currency,العملة,
Date Range,نطاق الموعد,
Delete,حذف,
Description,وصف الصنف,
Details,تفاصيل,
Display Settings,عرض الإعدادات,
Done,تم,
Draft,غير مسجل,
Duration,المدة الزمنية,
Duration (Days),المدة (أيام),
End Date,تاريخ الانتهاء,
Error,خطأ,
Error Details,تفاصيل الخطأ,
Error Log,سجل الأخطاء,
Error Message,رسالة خطأ,
Event,حدث,
Event Name,إسم الحدث,
Event Type,نوع الحدث,
Expired,انتهى,
Failed,باءت بالفشل,
Female,انثى,
Filter Name,اسم الفلتر,
Fixed Amount,قيمة محددة,
From Date,من تاريخ,
Gender,الجنس,
Generated,تم إنشاؤه,
Grade,المرتبة,
Grant Type,منحة نوع,
Hide,إخفاء,
High,مستوى عالي,
IP Address,عنوان IP,
Icon,أيقونة,
Image,صورة,
Import,استيراد,
In Progress,في تَقَدم,
Invoice Status,حالة الفاتورة,
Is Active,نشط,
Is Paid,مدفوع,
Is Published,يتم نشر,
Item Code,كود الصنف,
Job ID,معرّف المهمة,
Label,ملصق,
Language,اللغة,
Last Login,آخر تسجيل دخول,
Lesson,درس,
Library,مكتبة,
Loading...,تحميل...,
Log out,تسجيل الخروج,
Low,منخفض,
Major,رئيسي,
Male,ذكر,
Manual,يدوي,
Mobile,الهاتف المحمول,
Mode,الوضع,
My Profile,ملفي الشخصي,
My Settings,اعداداتي,
New Password,كلمة مرور جديدة,
No items found,لم يتم العثور على أصناف,
Normal,عادي,
Not Started,لم تبدأ,
Notes,ملاحظات,
Notifications,الإشعارات,
Open,مفتوح,
Open {0},مفتوحة {0},
Optional,اختياري,
Other,أخرى,
Partial,جزئي,
Passed,تم الاجتياز بنجاح,
Password,كلمة السر,
Passwords do not match,كلمات المرور غير متطابقة,
Payment,دفع,
Payment Gateway,بوابة الدفع,
Payment Method,طريقة الدفع او السداد,
Payment Reference,إشارة دفع,
Pending,قيد الانتظار,
Pending Approval,بانتظار الموافقة,
Percentage,نسبة من القيمة المفوترة للعميل,
Plan,خطة,
Plan Name,اسم الخطة,
Preview,معاينة,
Price,السعر,
Priority,الأولوية,
Processing,معالجة,
Progress,تقدم,
Promotion,الترقية,
Published,نشرت,
Purpose,الغرض,
Quantity,الكمية,
Rank,رتبة,
References,المراجع,
Reject,رفض,
Rejected,رفض,
Reload,تحديث,
Remaining,المتبقية,
Remove,إزالة المرشح,
Report Type,نوع التقرير,
Reset Password,إعادة تعيين كلمة المرور,
Resolved,تم الحل,
Retry,إعادة المحاولة,
Return,ارجاع مبيعات,
Reward Type,نوع المكافأة,
Rewards,المكافآت,
Sales Invoice,فواتير المبيعات,
Saving...,إنقاذ...,
Schedule,الجدول الزمني,
Scheduler,المجدول,
Score,أحرز هدفاً,
Send Now,أرسل الآن,
Sent,أرسلت,
Serial No,الرقم التسلسلي,
Series,سلسلة التسمية,
Session Defaults,الجلسة الافتراضية,
Settings,إعدادات,
Skip,تخطى,
Skipped,تم تخطيه,
Sort Order,ترتيب,
Source,المصدر,
Source DocType,المصدر DocType,
Source Type,نوع المصدر,
Start Date,تاريخ البدء,
Started,بدأت,
Started At,بدأ في,
State,الحالة,
Statistics,إحصائيات,
Status,الحالة,
Step,خطوة,
Steps,خطوات,
Subject,الموضوع,
Success,نجاح,
Suspended,معلق,
Synced,تمت المزامنة,
System Manager,مدير النظام,
Task Name,اسم المهمة,
Threshold,العتبة,
Timestamp,الطابع الزمني,
Title,العنوان,
To Date,إلى التاريخ,
Toggle Full Width,تبديل العرض الكامل,
Toggle Theme,الوضع الداكن,
Topic,موضوع,
Total Commission,مجموع العمولة,
Tracking,التتبع,
Transaction ID,رقم المعاملات,
Transferred,نقل,
Type,النوع,
URL,رابط الانترنت,
Unit,وحدة,
User Agent,وكيل المستخدم,
View Website,مشاهدة الموقع,
Voucher,قسيمة,
Workflow,سير العمل,
cancelled,ألغيت,
failed,باءت بالفشل,
title,عنوان,
